Time 0
Waiting Clients: (22,10,4);(34,10,6);(57,10,7);(280,10,8);(476,10,4);(678,10,5);(723,10,7);(11,11,4);(213,11,4);(275,11,8);(335,11,5);(442,11,8);(470,11,5);(555,11,5);(583,11,5);(592,11,7);(670,11,7);(858,11,7);(970,11,5);(96,12,7);(308,12,7);(397,12,5);(405,12,3);(454,12,5);(647,12,7);(695,12,3);(817,12,6);(820,12,7);(861,12,8);(881,12,6);(974,12,8);(28,13,7);(94,13,8);(99,13,4);(188,13,3);(347,13,3);(369,13,6);(510,13,8);(551,13,5);(632,13,3);(724,13,5);(818,13,5);(975,13,7);(50,14,8);(78,14,6);(307,14,6);(499,14,7);(500,14,4);(627,14,7);(917,14,3);(944,14,7);(955,14,4);(342,15,7);(409,15,5);(580,15,4);(626,15,3);(743,15,5);(810,15,4);(839,15,4);(919,15,4);(920,15,3);(136,16,8);(150,16,3);(242,16,3);(358,16,6);(374,16,5);(511,16,5);(572,16,3);(637,16,7);(795,16,5);(995,16,7);(69,17,3);(246,17,8);(380,17,3);(446,17,8);(516,17,5);(589,17,6);(645,17,6);(672,17,5);(939,17,7);(964,17,7);(969,17,3);(986,17,5);(994,17,4);(35,18,3);(115,18,5);(365,18,5);(400,18,8);(449,18,4);(461,18,6);(549,18,4);(685,18,7);(714,18,3);(719,18,8);(764,18,5);(828,18,8);(897,18,7);(112,19,7);(113,19,8);(338,19,4);(371,19,6);(540,19,5);(673,19,6);(681,19,4);(707,19,4);(808,19,7);(941,19,3);(252,20,4);(259,20,7);(289,20,4);(357,20,8);(420,20,6);(480,20,6);(531,20,5);(715,20,6);(759,20,4);(772,20,5);(813,20,3);(868,20,5);(906,20,6);(971,20,7);(101,21,6);(184,21,4);(230,21,5);(333,21,6);(595,21,4);(609,21,4);(742,21,5);(894,21,3);(142,22,5);(278,22,8);(339,22,7);(413,22,8);(512,22,6);(537,22,5);(838,22,5);(869,22,8);(904,22,6);(961,22,8);(70,23,6);(131,23,6);(208,23,6);(300,23,7);(320,23,5);(513,23,5);(666,23,4);(751,23,7);(752,23,6);(811,23,7);(851,23,7);(854,23,5);(931,23,3);(169,24,3);(215,24,7);(344,24,8);(354,24,3);(386,24,3);(402,24,8);(775,24,4);(10,25,8);(39,25,7);(107,25,7);(118,25,8);(170,25,8);(304,25,7);(348,25,8);(404,25,8);(616,25,4);(728,25,4);(733,25,6);(871,25,8);(928,25,8);(996,25,3);(48,26,6);(377,26,4);(646,26,8);(745,26,7);(848,26,4);(886,26,8);(957,26,8);(988,26,7);(102,27,4);(123,27,6);(130,27,4);(205,27,5);(207,27,5);(364,27,5);(410,27,7);(452,27,3);(527,27,3);(546,27,8);(606,27,4);(784,27,4);(927,27,4);(225,28,3);(566,28,8);(571,28,8);(701,28,4);(722,28,8);(778,28,7);(946,28,7);(109,29,3);(175,29,5);(182,29,6);(341,29,3);(389,29,3);(433,29,6);(509,29,4);(528,29,5);(547,29,6);(266,30,7);(281,30,3);(541,30,3);(564,30,5);(598,30,7);(602,30,6);(639,30,4);(661,30,7);(794,30,6);(53,31,4);(68,31,6);(156,31,4);(247,31,4);(337,31,7);(421,31,4);(542,31,5);(683,31,5);(789,31,4);(800,31,5);(876,31,3);(179,32,5);(238,32,6);(273,32,7);(429,32,8);(463,32,7);(467,32,4);(479,32,8);(652,32,6);(812,32,6);(892,32,4);(86,33,4);(172,33,8);(193,33,3);(240,33,4);(319,33,6);(417,33,6);(610,33,7);(679,33,8);(736,33,3);(874,33,8);(887,33,3);(305,34,5);(641,34,6);(706,34,5);(816,34,8);(905,34,7);(911,34,4);(936,34,5);(76,35,8);(125,35,5);(135,35,3);(140,35,7);(206,35,4);(236,35,4);(258,35,5);(350,35,3);(773,35,7);(821,35,3);(826,35,7);(912,35,4);(956,35,8);(15,36,3);(58,36,5);(98,36,4);(222,36,4);(330,36,4);(505,36,6);(568,36,3);(569,36,4);(653,36,5);(739,36,4);(902,36,8);(987,36,4);(220,37,7);(233,37,5);(284,37,5);(288,37,7);(368,37,4);(399,37,3);(486,37,5);(526,37,3);(585,37,8);(600,37,5);(621,37,7);(623,37,7);(665,37,3);(693,37,3);(950,37,7);(954,37,5);(3,38,3);(71,38,6);(157,38,4);(162,38,6);(166,38,5);(270,38,4);(388,38,5);(629,38,4);(687,38,6);(727,38,6);(873,38,8);(984,38,7);(46,39,6);(144,39,3);(229,39,6);(276,39,6);(518,39,8);(604,39,4);(640,39,6);(704,39,5);(757,39,7);(980,39,6);(171,40,3);(721,40,3);(890,40,4);(901,40,4);(915,40,8);(999,40,4);(108,41,6);(201,41,5);(216,41,6);(218,41,7);(260,41,6);(367,41,4);(460,41,7);(552,41,7);(617,41,3);(643,41,8);(737,41,3);(866,41,7);(89,42,8);(174,42,6);(277,42,6);(282,42,3);(314,42,7);(411,42,6);(593,42,4);(697,42,8);(793,42,5);(805,42,4);(824,42,5);(844,42,7);(44,43,4);(55,43,3);(97,43,3);(210,43,4);(224,43,6);(292,43,5);(327,43,3);(447,43,7);(450,43,7);(536,43,6);(763,43,5);(852,43,3);(949,43,7);(2,44,3);(168,44,5);(375,44,7);(456,44,7);(507,44,8);(608,44,6);(654,44,8);(834,44,3);(837,44,8);(882,44,8);(923,44,5);(64,45,8);(74,45,4);(141,45,8);(612,45,5);(615,45,8);(840,45,5);(870,45,4);(909,45,8);(934,45,3);(30,46,4);(61,46,8);(256,46,5);(332,46,8);(535,46,6);(560,46,6);(638,46,6);(675,46,6);(42,47,4);(189,47,7);(382,47,6);(401,47,3);(436,47,7);(565,47,4);(603,47,5);(682,47,5);(689,47,7);(896,47,5);(12,48,4);(147,48,7);(204,48,6);(232,48,4);(437,48,6);(468,48,7);(607,48,7);(614,48,7);(667,48,5);(847,48,6);(962,48,4);(977,48,6);(158,49,8);(336,49,7);(349,49,5);(416,49,5);(431,49,5);(432,49,7);(471,49,3);(636,49,7);(648,49,8);(658,49,8);(660,49,4);(662,49,5);(677,49,5);(776,49,3);(935,49,6);(982,49,3);(37,50,3);(154,50,8);(243,50,8);(384,50,4);(441,50,8);(475,50,6);(508,50,8);(543,50,4);(544,50,8);(656,50,3);(717,50,4);(718,50,4);(929,50,7);(41,51,8);(127,51,5);(160,51,4);(212,51,8);(385,51,3);(791,51,7);(841,51,7);(889,51,6);(67,52,5);(226,52,6);(228,52,4);(239,52,4);(248,52,7);(373,52,4);(425,52,8);(494,52,5);(539,52,7);(925,52,4);(989,52,3);(6,53,5);(187,53,7);(265,53,5);(438,53,6);(578,53,7);(584,53,6);(686,53,4);(710,53,4);(767,53,7);(771,53,6);(785,53,7);(825,53,3);(863,53,4);(898,53,8);(899,53,5);(992,53,6);(164,54,4);(231,54,3);(334,54,5);(455,54,5);(520,54,8);(705,54,3);(716,54,7);(814,54,8);(859,54,3);(933,54,7);(966,54,8);(65,55,5);(178,55,8);(329,55,8);(355,55,7);(444,55,3);(768,55,3);(908,55,8);(921,55,8);(932,55,3);(18,56,8);(20,56,3);(146,56,7);(353,56,6);(376,56,7);(391,56,7);(406,56,7);(490,56,8);(496,56,5);(575,56,4);(657,56,5);(712,56,5);(740,56,4);(1,57,8);(4,57,5);(126,57,3);(134,57,6);(196,57,8);(219,57,5);(313,57,8);(493,57,3);(517,57,6);(618,57,3);(755,57,5);(967,57,6);(95,58,3);(138,58,5);(262,58,6);(309,58,8);(315,58,4);(396,58,4);(445,58,8);(567,58,8);(732,58,4);(916,58,7);(942,58,7);(29,59,5);(133,59,4);(155,59,6);(250,59,5);(263,59,7);(426,59,6);(622,59,7);(746,59,7);(750,59,3);(856,59,6);(875,59,7);(938,59,6);(19,60,7);(49,60,7);(153,60,6);(221,60,8);(306,60,8);(370,60,7);(561,60,5);(664,60,6);(680,60,5);(832,60,6);(968,60,7);(83,61,7);(129,61,3);(293,61,6);(515,61,5);(16,62,5);(24,62,5);(52,62,4);(72,62,8);(192,62,4);(271,62,4);(322,62,7);(398,62,5);(462,62,6);(492,62,5);(631,62,8);(792,62,3);(842,62,7);(893,62,7);(979,62,3);(360,63,8);(469,63,3);(483,63,4);(485,63,7);(548,63,4);(651,63,5);(781,63,3);(836,63,8);(864,63,7);(940,63,8);(110,64,7);(199,64,8);(295,64,5);(297,64,3);(524,64,5);(534,64,4);(582,64,8);(588,64,4);(760,64,7);(780,64,3);(783,64,4);(796,64,6);(797,64,5);(879,64,3);(972,64,6);(983,64,6);(27,65,8);(90,65,5);(91,65,5);(167,65,5);(287,65,3);(362,65,7);(525,65,7);(634,65,5);(702,65,5);(744,65,7);(790,65,4);(38,66,7);(59,66,3);(255,66,7);(473,66,4);(489,66,3);(530,66,8);(594,66,7);(885,66,4);(900,66,7);(948,66,5);(991,66,3);(26,67,3);(66,67,5);(82,67,4);(88,67,7);(93,67,5);(709,67,6);(734,67,5);(819,67,6);(883,67,4);(963,67,6);(45,68,4);(56,68,7);(92,68,3);(132,68,5);(412,68,6);(60,69,4);(114,69,7);(214,69,5);(407,69,3);(495,69,3);(523,69,3);(570,69,4);(663,69,8);(765,69,7);(801,69,8);(802,69,5);(54,70,7);(103,70,3);(124,70,4);(185,70,7);(235,70,3);(249,70,8);(343,70,8);(379,70,7);(414,70,7);(725,70,8);(945,70,4);(998,70,5);(36,71,6);(121,71,5);(257,71,4);(291,71,4);(359,71,7);(563,71,4);(762,71,8);(831,71,3);(857,71,5);(930,71,4);(997,71,5);(32,72,8);(237,72,8);(264,72,6);(448,72,8);(474,72,6);(553,72,8);(557,72,4);(591,72,6);(624,72,8);(747,72,6);(865,72,5);(877,72,5);(953,72,3);(1000,72,5);(77,73,5);(143,73,5);(261,73,5);(310,73,7);(422,73,5);(440,73,8);(562,73,4);(696,73,6);(699,73,6);(926,73,4);(985,73,6);(75,74,8);(104,74,5);(241,74,6);(245,74,4);(294,74,4);(302,74,5);(345,74,8);(671,74,6);(907,74,7);(937,74,5);(197,75,8);(393,75,3);(605,75,4);(741,75,6);(756,75,3);(922,75,7);(165,76,4);(267,76,4);(283,76,4);(321,76,6);(423,76,5);(558,76,5);(846,76,4);(895,76,4);(978,76,8);(7,77,6);(296,77,6);(477,77,4);(533,77,6);(545,77,4);(576,77,5);(748,77,5);(809,77,5);(827,77,5);(829,77,3);(943,77,4);(63,78,6);(81,78,7);(190,78,3);(290,78,3);(328,78,7);(378,78,6);(573,78,7);(586,78,6);(703,78,4);(738,78,6);(853,78,7);(965,78,6);(122,79,7);(137,79,8);(352,79,4);(458,79,7);(504,79,3);(692,79,8);(753,79,8);(754,79,8);(116,80,6);(244,80,5);(390,80,6);(459,80,7);(497,80,7);(554,80,8);(581,80,7);(690,80,6);(708,80,5);(711,80,3);(830,80,8);(173,81,8);(186,81,8);(191,81,4);(194,81,8);(223,81,6);(331,81,4);(394,81,8);(519,81,6);(590,81,5);(668,81,4);(729,81,7);(735,81,4);(807,81,7);(973,81,8);(31,82,5);(195,82,4);(272,82,3);(279,82,5);(303,82,4);(340,82,4);(498,82,7);(522,82,7);(579,82,4);(749,82,6);(786,82,6);(914,82,6);(981,82,8);(163,83,5);(211,83,3);(325,83,4);(346,83,4);(351,83,3);(408,83,8);(559,83,5);(655,83,3);(835,83,4);(884,83,3);(5,84,8);(62,84,7);(227,84,6);(253,84,4);(312,84,8);(317,84,4);(326,84,7);(383,84,6);(478,84,5);(491,84,8);(538,84,8);(633,84,6);(650,84,6);(779,84,4);(867,84,3);(880,84,4);(947,84,7);(951,84,4);(21,85,7);(80,85,3);(120,85,5);(128,85,8);(159,85,6);(180,85,5);(286,85,5);(427,85,3);(430,85,7);(453,85,4);(521,85,8);(770,85,4);(913,85,4);(43,86,4);(298,86,3);(316,86,6);(403,86,6);(465,86,6);(484,86,7);(529,86,5);(577,86,7);(620,86,7);(698,86,4);(720,86,4);(731,86,8);(758,86,5);(769,86,7);(815,86,4);(822,86,5);(872,86,7);(891,86,6);(51,87,3);(148,87,6);(161,87,7);(177,87,5);(181,87,3);(318,87,6);(488,87,8);(628,87,5);(798,87,6);(804,87,6);(959,87,3);(111,88,3);(149,88,8);(217,88,5);(301,88,3);(381,88,8);(482,88,7);(501,88,5);(502,88,7);(596,88,3);(601,88,3);(676,88,4);(761,88,6);(910,88,6);(14,89,6);(145,89,7);(151,89,3);(356,89,5);(466,89,3);(674,89,5);(850,89,8);(993,89,7);(25,90,7);(40,90,7);(79,90,3);(514,90,7);(532,90,6);(611,90,8);(619,90,8);(642,90,7);(694,90,4);(788,90,6);(799,90,3);(87,91,3);(100,91,7);(105,91,4);(117,91,8);(203,91,4);(254,91,3);(392,91,5);(428,91,8);(472,91,5);(503,91,6);(506,91,5);(644,91,6);(782,91,4);(806,91,8);(843,91,7);(9,92,4);(202,92,8);(599,92,5);(684,92,7);(777,92,4);(860,92,7);(878,92,5);(17,93,6);(73,93,7);(85,93,8);(183,93,3);(268,93,6);(299,93,8);(366,93,7);(387,93,5);(395,93,3);(481,93,7);(587,93,8);(597,93,7);(659,93,5);(688,93,8);(766,93,5);(855,93,5);(924,93,6);(958,93,3);(84,94,5);(119,94,3);(198,94,4);(311,94,6);(363,94,3);(443,94,4);(635,94,7);(833,94,8);(888,94,3);(8,95,5);(419,95,7);(434,95,5);(451,95,4);(487,95,3);(630,95,3);(669,95,3);(691,95,5);(823,95,3);(862,95,7);(990,95,7);(324,96,8);(361,96,4);(372,96,7);(415,96,8);(700,96,7);(730,96,3);(787,96,6);(803,96,3);(976,96,6);(13,97,3);(33,97,7);(106,97,6);(152,97,8);(176,97,6);(424,97,4);(435,97,5);(556,97,7);(613,97,3);(625,97,7);(713,97,5);(845,97,4);(849,97,8);(903,97,3);(918,97,6);(139,98,4);(200,98,3);(209,98,4);(285,98,3);(323,98,8);(418,98,5);(464,98,6);(774,98,8);(952,98,7);(960,98,6);(23,99,5);(47,99,5);(234,99,4);(251,99,5);(269,99,7);(274,99,3);(439,99,5);(457,99,7);(550,99,4);(574,99,3);(649,99,7);(726,99,8);
Queue 0: closed
Queue 1: closed
Queue 2: closed
Queue 3: closed
Queue 4: closed
Queue 5: closed
Queue 6: closed
Queue 7: closed
Queue 8: closed
